,var8,a.2,a.4,var5,b.5,b.6,b.7,b.8,b.9,b.12,b.15,b.16,b.17,b.18,b.19,b.22,b.23,b.24,b.25,b.26,b.27,b.28,c.29,c.30,var7,c.32,c.33,c.34,c.35,c.38,c.39,c.40,c.41,c.42,c.43,c.44,c.45,c.46,c.47,c.48,c.49,c.50,c.51,c.52,c.53,c.54,c.55,c.56,c.57,c.58,c.59,c.60,c.62,b.63,c.65,c.66,c.68,c.69,c.70,c.71,c.72,c.73,c.74,c.75,c.76,c.77,c.78,c.79,c.80,c.81,c.82,c.83,c.84,c.85,c.86,c.87,c.88,c.89,c.90,c.91,c.92,c.93,d.94,e.95,e.96,e.97,e.98,e.99,e.100,e.101,f.102,f.103,f.104,a.124,var3,var4,c.125,c.126,c.127,pp.128,pp.129,pp.130,pp.131,pp.132,pp.133,pp.134,c.135,c.136,c.137,c.138,c.139,c.140,c.141,c.142,c.143,c.144,c.145,c.146,c.147,c.148,t7.149,t7.150,t7.151,t7.152,t7.153,t7.154,t7.155,t7.156,t7.157,t7.158,c.159,c.160,c.161,c.162,c.163,c.164,c.165,c.166,c.167,c.168,c.169,c.170,c.171,c.172,t7.173,t7.174,t7.175,t7.176,t7.177,t7.178,t7.179,t7.180,t7.181,t7.182,a.183,a.186,var2,var1,c.187,f.188,c.189,c.190,var0,b.191,b.192,b.193,b.194,c.196,c.197,c.198,c.199,c.200,c.201,c.202,c.203,c.204,c.205,c.206,c.207,c.208,c.209,c.210,c.211,c.212,c.213,c.214,c.224,c.225,c.226,c.227,c.228,c.229,c.230,c.231,c.232,c.233,c.234,c.235,c.236,c.237,c.238,c.239,c.240,c.241,c.242,c.243,c.244,c.245,c.246,c.247,c.248,c.249,c.250,c.251,c.252,c.253,c.254,c.255,c.256,c.257,c.258,c.259,c.260,c.261,c.262,c.263,c.265,c.266,c.267,c.268,c.269,c.270,c.271,c.272,c.273,c.274,c.275,c.276,c.277,c.278,c.279,c.280,c.281,c.282,c.283,f.284,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,var9_Mono,var9_Multi,var9_nan
10916,2.0,6,25,29,2,3.0,1,1.0,2,1,3,3,3.0,3.0,4,13,14,0,0,0,0,0,1,1,1,1,1,0,0,2,577.97,0.0,0.0,0,0.0,0.0,0,0,577.97,2.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3000.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,6,1,1,2,3,2,1,1.0,2,2,7,3.38,118344852.8,2.0,3000.0,2,0.0,246.93,0.0,72.89,18.89,104.3,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,192.66,148.68,1500.0,1,2,3,1.0,850.0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9591,1.0,6,79,22,2,1.0,1,1.0,2,1,2,2,2.0,2.0,3,31,0,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,0.0,0,300.0,0,0.0,0,0.0,300.0,100.0,100.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,6,2,2,1,3,3,2,1.0,1,2,2,2.35,21765000.14,2.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,170.97,79.1,0.0,1,2,1,7.0,81.0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11600,2.0,7,47,8,2,4.0,1,1.0,2,2,5,5,5.0,5.0,6,13,14,0,0,0,0,0,2,2,2,2,1,0,0,1,750.0,0.0,0.0,0,0.0,0.0,0,0,750.0,2.0,0,150.0,0,0.0,0,0.0,0,0.0,150.0,160.0,160.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,500.0,150.0,0.0,0.0,0.0,0.0,100.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,2,2,2,1,2,2,2.0,1,2,2,3.14,781137.97,1.0,500.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,100.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,100.0,250.0,0.0,0.0,0.0,500.0,1,2,2,2,2,1,1,2,2,2,2,2,2,2,1,2,2,2,1,1,2,2,2,1,163.96,11.73,500.0,1,1,1,1.0,19.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
13202,3.0,5,65,27,1,2.0,1,1.0,2,2,4,4,4.0,4.0,5,14,13,0,0,0,0,0,2,2,2,2,1,0,0,1,800.0,0.0,0.0,0,0.0,0.0,0,0,800.0,2.0,0,200.0,0,350.0,0,0.0,0,0.0,550.0,200.0,200.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,6,2,2,2,2,2,2,1.0,1,1,3,2.93,11828926.49,2.0,300.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,144.77,52.48,150.0,1,1,1,1.0,23.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
13119,2.0,11,115,28,1,2.0,1,1.0,2,1,2,2,2.0,2.0,3,14,31,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,0.0,0,0.0,0,500.0,0,0.0,500.0,100.0,100.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,7,2,2,2,2,2,2,3.0,1,2,6,1.14,3580812.34,2.0,1500.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,170.97,23.25,750.0,1,1,1,7.0,81.0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9705,2.0,4,88,37,1,2.0,1,1.0,2,2,2,2,2.0,2.0,3,14,0,0,0,0,0,0,1,1,1,2,1,0,0,1,280.0,0.0,0.0,0,0.0,0.0,0,0,280.0,2.0,1,25.0,1,40.0,0,0.0,0,0.0,65.0,10.0,10.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,6,3,3,3,3,3,3,2.0,1,2,1,4.49,316363.34,2.0,0.0,2,0.0,0.0,0.0,82.04,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,102.08,36.68,0.0,1,1,2,1.0,753.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
16900,2.0,8,58,20,2,1.0,3,1.0,2,2,15,15,15.0,15.0,11,34,0,0,0,0,0,0,2,2,2,2,0,0,0,1,560.0,0.0,0.0,700,0.0,0.0,0,0,700.0,1.0,0,150.0,0,0.0,0,0.0,0,0.0,150.0,100.0,100.0,1.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1270.0,600.0,0.0,100.0,150.0,120.0,150.0,50.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,2,6,3,2,2,2,2,2,2.0,1,2,1,2.15,72763154.03,1.0,1270.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0,100.0,150.0,120.0,150.0,50.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,600.0,0.0,100.0,270.0,150.0,50.0,0.0,0.0,100.0,1270.0,1,2,1,1,1,1,1,2,2,2,2,1,2,2,1,2,1,1,1,1,2,2,1,1,170.97,95.38,1270.0,4,4,1,2.0,81.0,9,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5813,3.0,9,121,16,2,2.0,1,1.0,2,1,2,2,2.0,2.0,3,45,0,0,0,0,0,0,2,2,3,2,1,0,0,1,300.0,0.0,0.0,0,0.0,0.0,0,0,300.0,1.0,0,0.0,0,150.0,0,0.0,0,0.0,150.0,50.0,50.0,1.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,7,4,4,4,4,4,4,2.0,1,2,1,3.09,2006844.91,1.0,150.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,150.0,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,1,170.41,97.43,150.0,1,1,1,1.0,844.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1430,1.0,3,21,26,2,1.0,1,4.0,2,2,2,2,2.0,2.0,3,14,0,0,0,0,0,0,2,2,2,2,1,0,0,1,576.0,0.0,0.0,0,0.0,0.0,0,0,576.0,7.0,0,400.0,0,0.0,0,0.0,0,0.0,400.0,150.0,150.0,7.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,600.0,500.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,6,2,2,2,2,1,2,2.0,2,1,10,3.26,7548809.61,3.0,600.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.67,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.67,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,200.0,1,2,2,2,1,2,2,2,2,2,2,2,2,2,1,2,2,1,2,2,2,2,2,1,95.37,521.9,200.0,2,1,1,1.0,36.0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10041,2.0,6,47,8,2,4.0,1,1.0,2,1,1,1,1.0,1.0,2,45,0,0,0,0,0,0,1,2,3,1,1,0,0,2,244.18,0.0,0.0,0,0.0,0.0,0,0,244.18,1.0,0,0.0,1,120.0,0,0.0,0,0.0,120.0,0.0,0.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,1.0,2,5,4,4,4,4,4,4,2.0,1,1,2,3.14,781137.97,1.0,80.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,1,244.18,11.73,80.0,1,1,3,1.0,81.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
16456,3.0,7,44,21,2,2.0,1,1.0,2,1,3,3,3.0,3.0,4,13,14,0,0,0,0,0,2,2,2,2,1,0,0,1,333.0,0.0,0.0,0,0.0,0.0,0,0,333.0,2.0,0,50.0,0,150.0,0,0.0,0,0.0,200.0,20.0,20.0,1.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,50.0,150.0,0.0,0.0,1.0,2,7,2,2,3,3,2,2,1.0,1,1,8,4.88,6654430.17,1.0,300.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,50.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,200.0,300.0,2,2,2,2,2,2,1,2,2,2,1,1,2,2,2,2,2,2,2,1,2,2,1,1,91.65,36.51,300.0,1,1,1,1.0,407.0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5186,2.0,8,117,36,1,2.0,1,1.0,2,2,2,2,2.0,2.0,3,14,13,0,0,0,0,0,2,2,2,2,0,0,0,1,560.0,0.0,0.0,0,140.0,0.0,0,0,140.0,2.0,0,0.0,0,80.0,0,0.0,0,0.0,80.0,10.0,10.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,160.0,60.0,0.0,0.0,0.0,0.0,0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,5,2,2,2,2,2,2,3.0,2,2,7,4.4,2305263.15,2.0,160.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,10.0,40.0,0.0,0.0,80.0,1,2,2,2,2,2,1,1,2,2,2,2,2,2,1,2,2,2,2,1,1,2,2,1,170.97,88.99,80.0,1,2,1,3.0,81.0,10,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8595,3.0,9,58,20,2,3.0,1,1.0,2,1,4,4,4.0,4.0,5,13,14,0,0,0,0,0,2,2,2,2,1,0,0,1,600.0,0.0,0.0,0,0.0,0.0,0,0,600.0,4.0,0,140.0,0,250.0,0,0.0,0,0.0,390.0,120.0,120.0,4.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,600.0,200.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,1,6,2,2,1,2,2,2,1.0,1,2,3,2.8,55719579.39,4.0,600.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,50.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,25.0,150.0,1,2,2,2,1,1,1,2,2,2,2,1,2,2,1,2,2,1,1,1,2,2,1,1,170.97,78.54,150.0,1,1,1,1.0,848.0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6015,2.0,7,7,48,2,4.0,1,4.0,2,2,6,6,6.0,6.0,7,32,14,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,0.0,0,300.0,0,0.0,0,0.0,300.0,50.0,50.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,1.0,2,7,2,2,1,1,1,1,2.0,2,3,7,3.09,6031760.02,1.0,600.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,300.0,0.0,600.0,2,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,1,2,2,1,2,1,170.97,25.63,600.0,2,1,1,7.0,81.0,14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14325,1.0,10,46,7,2,4.0,1,4.0,1,2,1,1,1.0,1.0,2,121,0,0,0,0,0,0,2,2,2,2,1,0,0,1,220.0,0.0,0.0,0,0.0,0.0,0,0,220.0,2.0,0,0.0,0,130.0,0,0.0,0,0.0,130.0,60.0,60.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,7,4,4,4,4,4,4,2.0,2,2,9,3.56,1239032.13,2.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,162.2,31.85,0.0,2,1,1,1.0,64.0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7916,3.0,3,58,20,2,4.0,1,1.0,2,2,3,3,3.0,3.0,4,14,13,0,0,0,0,0,2,2,2,2,1,0,0,1,300.0,0.0,0.0,0,0.0,0.0,0,0,300.0,2.0,0,0.0,0,200.0,0,0.0,0,0.0,200.0,100.0,100.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,200.0,150.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,6,2,2,2,2,1,2,2.0,1,1,10,2.8,55719579.39,2.0,200.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,100.0,1,2,2,2,2,2,1,2,2,2,2,2,2,2,1,2,2,2,2,1,2,2,2,1,101.7,78.54,100.0,1,2,1,1.0,367.0,5,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6271,1.0,3,58,20,1,2.0,1,4.0,1,2,1,1,1.0,1.0,2,13,14,0,0,0,0,0,2,2,2,2,1,0,0,1,100.0,0.0,0.0,0,0.0,0.0,0,0,100.0,2.0,0,10.0,0,20.0,0,0.0,0,0.0,30.0,10.0,10.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,6,2,2,2,3,3,2,1.0,2,1,10,2.8,55719579.39,1.0,10.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,101.7,78.54,10.0,2,2,1,1.0,274.0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
18242,2.0,10,25,29,2,4.0,1,4.0,2,2,7,7,7.0,7.0,8,31,0,0,0,0,0,0,2,2,2,2,0,0,0,2,560.0,0.0,0.0,0,0.0,0.0,0,0,0.0,2.0,0,400.0,0,300.0,0,0.0,0,0.0,700.0,300.0,300.0,2.0,0.0,2,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1000.0,300.0,0.0,0.0,0.0,500.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,5,2,2,2,1,2,1,2.0,2,2,9,2.66,125355226.4,2.0,1000.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,250.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,250.0,50.0,50.0,0.0,0.0,0.0,500.0,1,2,2,2,1,1,1,2,2,2,2,2,2,2,1,2,2,1,1,1,2,2,2,1,170.97,211.34,500.0,2,1,1,7.0,81.0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
